line,rmse_dex,bias_med,scatter_p84p16_half,spearman_rho,res_p01,res_p16,res_p50,res_p84,res_p99,frac_abs_resid_gt1dex,nll_bits_per_dim,dataset
Hbeta,0.18936265964296758,-0.0947495654432089,0.10627770449491535,0.9612504497509485,-0.4623374974946097,-0.19672769587737007,-0.0947495654432089,0.015827713112460628,0.43879955682683447,0.0017877035347168024,0.3696110536526403,sdss
Hgamma,0.29981184134739414,-0.14814631652021149,0.20617431894872026,0.8554210070714495,-0.5587709487419533,-0.30678791647185505,-0.14814631652021149,0.1055607214255855,0.9364086670313104,0.008491591789904811,0.3696110536526403,sdss
NII6584,0.28435114906761333,0.23143620253307517,0.13374715474395643,0.9344944928430244,-0.17986300295782257,0.08877284351222073,0.23143620253307517,0.3562671530001336,0.6781798320087843,0.0026148499463021888,0.3696110536526403,sdss
SII671x,0.22275383255513423,0.06067216475002368,0.13850405546154973,0.91558193030088,-0.3160355533346552,-0.05210504920769892,0.06067216475002368,0.22490306171540056,0.7416512500408349,0.005122971323367553,0.3696110536526403,sdss
SII6731,0.30276827164485015,-0.0694553511519942,0.21531872001107205,0.8775907328636192,-0.8710888918466003,-0.3498435777109606,-0.0694553511519942,0.08079386231118352,0.5476431669340375,0.007437647168691174,0.3696110536526403,sdss
OII3726,0.3929981414443288,-0.1863671543369918,0.31995415132079486,0.680216238618069,-0.8655856191870651,-0.48617582410495114,-0.1863671543369918,0.15373247853663854,0.9176196237538032,0.011039736380433984,0.3696110536526403,sdss
OII3729,0.4226074431183597,0.20617369594972956,0.320269098585339,0.6674763201127615,-0.4211775621900404,-0.11040700076969642,0.20617369594972956,0.5301311964009815,1.306894187139336,0.025154589662003964,0.3696110536526403,sdss
OIII5007,0.4152632783839149,0.18257461462973623,0.34827115957294863,0.5860349763344583,-0.8725440740189901,-0.19701098280771473,0.18257461462973623,0.49953133633818253,0.9778560985763565,0.012814098843996185,0.3696110536526403,sdss
Hbeta,0.5358713561341302,-0.029381516769969807,0.18346067507997518,0.9162233776274059,-0.9640096294882412,-0.2318969083565105,-0.029381516769969807,0.13502444180343987,1.9021658991310906,0.033332878971688726,0.2556357736750183,desi
Hgamma,0.6512620637872284,-0.0709360240621848,0.3253390713405778,0.7516834668279718,-1.120979986631468,-0.40140929863183344,-0.0709360240621848,0.24926884404932223,2.3133997749803346,0.06122159671769148,0.2556357736750183,desi
NII6584,0.23628268542005795,0.008976032386737387,0.16822488888911208,0.9355805460039598,-0.5824786618650657,-0.17734184716328458,0.008976032386737387,0.1591079306149396,0.6189351358571027,0.004465466243201614,0.2556357736750183,desi
SII671x,0.27636192340676535,-0.006000077215805533,0.1844242022601611,0.9007607959769459,-0.6533548596566037,-0.20176090028441307,-0.006000077215805533,0.16708750423590912,0.838754204178833,0.007494240966154601,0.2556357736750183,desi
SII6731,0.9470345121044282,-0.03757839103995053,0.28024099440816275,0.871718715158143,-1.3203216560160966,-0.41798886351322495,-0.03757839103995053,0.1424931253031005,4.92620223280738,0.07075228657497648,0.2556357736750183,desi
OII3726,1.03798643193313,-0.14451958375030216,0.4158185744459174,0.7187002573262593,-1.419894767112807,-0.5684757930926946,-0.14451958375030216,0.2631613557991403,4.887048507389446,0.105114294671701,0.2556357736750183,desi
OII3729,0.32540079534919536,-0.018055967345258495,0.2809935980484923,0.7963424737020095,-0.711775107672585,-0.28219643248163206,-0.018055967345258495,0.2797907636153525,0.8926229243497047,0.008445674249962514,0.2556357736750183,desi
OIII5007,0.4851441902599126,0.01730347850717351,0.3981702908232515,0.7150121740671695,-1.2740973144019843,-0.40612663404866484,0.01730347850717351,0.3902139475978382,1.3060537691983123,0.048363616536946416,0.2556357736750183,desi
