line,rmse_dex,bias_med,scatter_p84p16_half,spearman_rho,res_p01,res_p16,res_p50,res_p84,res_p99,frac_abs_resid_gt1dex,nll_bits_per_dim,dataset
Hbeta,0.14198933546062267,-0.01009262195305638,0.08127325693131696,0.9764398635980763,-0.3219936041363931,-0.08322416122001926,-0.01009262195305638,0.07932235264261464,0.43166224895642585,0.001741009785675692,0.9218626950247083,sdss
Hgamma,0.2330115406121654,-0.02178808956739431,0.1423308297312937,0.9200595779030718,-0.4771340468961955,-0.15268033737875783,-0.02178808956739431,0.1319813220838296,0.8563827346082723,0.0071107909254034,0.9218626950247083,sdss
NII6584,0.14996428331315984,0.008177898034844588,0.11395965760830208,0.9500139626161166,-0.3616677848133642,-0.11630265737404613,0.008177898034844588,0.11161665784255803,0.37677267530895375,0.0011606731904504613,0.9218626950247083,sdss
SII671x,0.19089370887238308,-0.005370481432386498,0.11987277069622279,0.9267702985535284,-0.4124938088128442,-0.12272512216525965,-0.005370481432386498,0.11702041922718594,0.5687135651028918,0.003502031178083288,0.9218626950247083,sdss
SII6731,0.22860296413711087,-0.004493981611027209,0.13700196439914347,0.9129593806627035,-0.4926198656743571,-0.14406213585962543,-0.004493981611027209,0.12994179293866154,0.7239203245207705,0.006010152555148653,0.9218626950247083,sdss
OII3726,0.2970698828679546,-0.024524230636245647,0.23382797838855268,0.8105610910989796,-0.6012999683815826,-0.24497864982228093,-0.024524230636245647,0.22267730695482443,0.9632361233722948,0.009118622134171153,0.9218626950247083,sdss
OII3729,0.28497738208724943,-0.02537517350149443,0.22914680347010716,0.8124352624441114,-0.5767253050091625,-0.23970556175475594,-0.02537517350149443,0.21858804518545838,0.9065951509639051,0.007844549838906565,0.9218626950247083,sdss
OIII5007,0.32066676333680816,0.017204342296864183,0.264160997000878,0.7469823633673689,-0.9666032522101518,-0.2487562465772933,0.017204342296864183,0.27956574742446266,0.7378897824385577,0.012207080106461748,0.9218626950247083,sdss
Hbeta,0.6391809425435869,0.048953204456495314,0.17944066012019005,0.9203802207271595,-1.4681122366562496,-0.14624284888004013,0.048953204456495314,0.21263847136033998,1.893233181886175,0.0462835489279337,3.4765326615513583,desi
Hgamma,0.7529559462402036,0.058607795273037055,0.3562294195374852,0.7413248484913724,-1.6605245562020328,-0.34342317505299436,0.058607795273037055,0.36903566402197613,2.3032842920088363,0.08450581355724275,3.4765326615513583,desi
NII6584,0.4678673323756704,-0.2668316741613843,0.24619343312784395,0.8801955197809485,-1.0923889438092882,-0.49842764695054115,-0.2668316741613843,-0.006040780694853267,0.6189875987783431,0.014823548655316713,3.4765326615513583,desi
SII671x,0.43005284945062894,-0.08956423782963796,0.2032923590606847,0.8940522685507605,-1.228980658012498,-0.3030110829934085,-0.08956423782963796,0.10357363512796094,0.7217932259870141,0.019129533961261127,3.4765326615513583,desi
SII6731,0.9869654889719588,-0.07673665882194314,0.2340162317628824,0.8736794846168787,-1.1474949337085634,-0.2897870868644844,-0.07673665882194314,0.17824537666128035,5.128746010700061,0.060238812480405655,3.4765326615513583,desi
OII3726,1.0909219674600554,0.1272417409333677,0.47928351771581357,0.6884394519862895,-1.2382176877007143,-0.395688846288736,0.1272417409333677,0.5628781891428911,5.065854811957783,0.09735561522838489,3.4765326615513583,desi
OII3729,0.5079622705746074,-0.013652074638763168,0.4306539464924928,0.6918427368372015,-1.332571558956297,-0.5144569522166094,-0.013652074638763168,0.3468509407683762,0.8486451451543191,0.03143137548900672,3.4765326615513583,desi
OIII5007,0.6624214550742358,0.23260853680039162,0.5952532745730917,0.6162982875249123,-1.3374871004150128,-0.41692942166859837,0.23260853680039162,0.7735771274775851,1.505262041161572,0.10248899308915939,3.4765326615513583,desi
