train,test,line,space,n_obj,rmse,bias_med,scatter,nmad,spearman_rho,res_p01,res_p16,res_p50,res_p84,res_p99,frac_abs_resid_gt1dex
sdss,sdss,Hbeta,abs,57935,0.05766078858173402,-0.005709794121898426,0.05214733683701624,0.05068164070670813,0.9841279475822907,-0.1255813709946919,-0.05220825675725677,-0.005709794121898426,0.0520864169167757,0.16104267040500247,0.0
sdss,sdss,Hbeta,ratio,57935,0.05766078858173402,-0.005709794121901979,0.05214733683701702,0.050681640706716026,0.6252517050564479,-0.12558137099469013,-0.05220825675725834,-0.005709794121901979,0.0520864169167757,0.1610426704050036,0.0
sdss,sdss,Hgamma,abs,57935,0.08629432773405639,-0.00676508190857561,0.07805731229506221,0.07655518626784985,0.9630086432035689,-0.19518960510024796,-0.07817341404328942,-0.00676508190857561,0.077941210546835,0.23557184197520736,0.0
sdss,sdss,Hgamma,ratio,57935,0.08629432773405639,-0.00676508190857561,0.07805731229506399,0.07655518626785247,0.5770781538881448,-0.19518960510024974,-0.0781734140432912,-0.00676508190857561,0.07794121054683678,0.23557184197520678,0.0
sdss,sdss,NII6584,abs,57935,0.11101016955900134,0.005593198643651931,0.09756580371539982,0.09420183085660284,0.9606439879245704,-0.3069673949682108,-0.09664230947052005,0.005593198643651931,0.09848929796027958,0.2790018476709209,0.0
sdss,sdss,NII6584,ratio,57935,0.11101016955900134,0.005593198643651931,0.09756580371539991,0.09420183085660548,0.7755989933647758,-0.306967394968212,-0.09664230947051926,0.005593198643651931,0.09848929796028058,0.2790018476709197,0.0
sdss,sdss,SII671x,abs,57935,0.0820511884527158,-0.0020181322883559005,0.06512120655420531,0.06225051939026948,0.9609057289840043,-0.2559562958711207,-0.06154041739751676,-0.0020181322883559005,0.06870199571089386,0.20755123704262324,0.0
sdss,sdss,SII671x,ratio,57935,0.08205118845271582,-0.002018132288357677,0.0651212065542052,0.062250519390264214,0.6112840427282116,-0.2559562958711237,-0.06154041739751754,-0.002018132288357677,0.06870199571089286,0.20755123704262496,0.0
sdss,sdss,SII6731,abs,57935,0.08756464559961326,-0.0003624570509046521,0.06760510371429687,0.06459440914527319,0.9592729404054121,-0.2873661518889314,-0.06424888799081316,-0.0003624570509046521,0.0709613194377806,0.22245324901214378,0.0
sdss,sdss,SII6731,ratio,57935,0.08756464559961326,-0.00036245705090642844,0.0676051037142961,0.06459440914527581,0.5043243702958735,-0.28736615188893144,-0.06424888799081337,-0.00036245705090642844,0.07096131943777882,0.2224532490121444,0.0
sdss,sdss,OII3726,abs,57935,0.17033812840102777,-0.005267106975615832,0.16126350439015835,0.15939877628101978,0.8416347656622617,-0.44302505322573366,-0.15799225036024608,-0.005267106975615832,0.16453475842007065,0.40898542767638363,0.0
sdss,sdss,OII3726,ratio,57935,0.17033812840102777,-0.005267106975614055,0.16126350439015905,0.15939877628102506,0.6814954940840711,-0.44302505322573305,-0.15799225036024567,-0.005267106975614055,0.16453475842007242,0.4089854276763831,0.0
sdss,sdss,OII3729,abs,57935,0.17648255329434356,-0.008308878435506983,0.16735046722439553,0.16679006569343724,0.8262603139606338,-0.42956996934295405,-0.16416035808801463,-0.008308878435506983,0.17054057636077644,0.43719127470006586,0.0
sdss,sdss,OII3729,ratio,57935,0.17648255329434356,-0.008308878435505207,0.16735046722439376,0.16679006569343988,0.7035944896982121,-0.4295699693429546,-0.16416035808801285,-0.008308878435505207,0.17054057636077466,0.43719127470006763,0.0
sdss,sdss,OIII5007,abs,57935,0.29117639697034986,0.03382436007792933,0.25029326431667953,0.24809084778318197,0.7612181288989007,-0.9896228498611462,-0.2321464181168156,0.03382436007792933,0.2684401105165435,0.6081365708736515,0.009907655130749978
sdss,sdss,OIII5007,ratio,57935,0.2911763969703499,0.03382436007792933,0.25029326431667875,0.2480908477831767,0.5602009239171901,-0.9896228498611469,-0.23214641811681205,0.03382436007792933,0.2684401105165455,0.6081365708736485,0.009907655130749978
sdss,sdss,ALL,abs,57935,0.1510130638914387,-0.0014072091708534629,0.1058062314142357,0.09482091923718582,0.9174655329826802,-0.439924268313755,-0.10051957800086285,-0.0014072091708534629,0.11109288482760855,0.4106500014235436,0.0012384568913437473
sdss,sdss,ALL,ratio,57935,0.15101306389143873,-0.001407209170854351,0.10580623141423577,0.09482091923718582,0.8200601961060862,-0.4399242683137546,-0.10051957800086349,-0.001407209170854351,0.11109288482760805,0.41065000142354113,0.0012384568913437473
sdss,desi,Hbeta,abs,130382,0.0914229694303022,0.05582144782270504,0.06283174827797396,0.061889272838961444,0.9877934236690599,-0.13979685120262253,-0.004738934191755393,0.05582144782270504,0.12092456236419252,0.23711421162583166,0.0
sdss,desi,Hbeta,ratio,130382,0.0914229694303022,0.055821447822706816,0.06283174827797566,0.06188927283895881,0.5006922340706088,-0.1397968512026211,-0.004738934191755322,0.055821447822706816,0.120924562364196,0.23711421162583055,0.0
sdss,desi,Hgamma,abs,130382,0.1349463035659363,0.07407130086584601,0.10028452629091318,0.09923260639031532,0.9689322940042072,-0.23091439626735394,-0.022930075952950234,0.07407130086584601,0.17763897662887612,0.349356859712474,0.0
